10.75,14.95, -1
11.35,14.05, -1
12,13.65, -1
12.75,13.75, -1
14.2,14.85, -1
13.2,15.8, -1
12.1,16.55, -1
11.3,15.8, -1
12.7,14.7, -1
12.8,14.55, -1
12.35,15.75, -1
8.55,17.2, 1
8.15,15.4, 1
8.7,13.95, 1
9.75,12.25, 1
11.9,11.1, 1
14.45,11.3, 1
16.7,12.9, 1
16.9,14.45, 1
16.4,15.95, 1
15,17.7, 1
12.2,18.8, 1
9.85,18.45, 1
8.2,17.5, 1
7.4,15.85, 1
7.8,13.6, 1
9.6,12.1, 1
12.3,11.2, 1
14.95,12.2, 1
15.2,13.05, 1
15.55,13.65, 1
15.9,14.6, 1
15.5,16.45, 1
14.75,17.9, 1
13.1,18.5, 1
10.8,19.4, 1
11.05,18.7, 1
